=========================
=== TOKENS DETECTADOS ===
=========================
Linea  | Token              | Lexema                       | ID  
    14 | ASIGN              | :=                           |  273
    14 | CONST_INT          | 3I                           |  270
    14 | PUNTOYCOMA         | ;                            |  288
    16 | ID                 | H                            |  269
    16 | ASIGN              | :=                           |  273
    16 | PUNTOYCOMA         | ;                            |  288
    19 | PRINT              | print                        |  260
    19 | PARENTINIC         | (                            |  289
    19 | PARENTFIN          | )                            |  290
    19 | PUNTOYCOMA         | ;                            |  288
    21 | ID                 | AJAJAJASJKDHASKJÑLDH         |  269
    21 | ASIGN              | :=                           |  273
    21 | CONST_INT          | 213I                         |  270
    21 | PUNTOYCOMA         | ;                            |  288
    23 | ID                 | X                            |  269
    23 | ASIGN              | :=                           |  273
    23 | CONST_INT          | 3I                           |  270
    23 | MENOS              | -                            |  282
    23 | CONST_INT          | 4I                           |  270
    23 | DIV                | /                            |  281
    23 | CONST_INT          | 5I                           |  270
    23 | PUNTOYCOMA         | ;                            |  288
    24 | ID                 | Y                            |  269
    24 | ASIGN              | :=                           |  273
    24 | CONST_INT          | 32768I                       |  270
    24 | PUNTOYCOMA         | ;                            |  288
    25 | ID                 | Z                            |  269
    25 | ASIGN              | :=                           |  273
    25 | MENOS              | -                            |  282
    25 | CONST_INT          | 2I                           |  270
    25 | PUNTOYCOMA         | ;                            |  288
    26 | ID                 | FLOTANTE                     |  269
    26 | ASIGN              | :=                           |  273
    26 | MENOS              | -                            |  282
    26 | CONST_FLOAT        | 33.456                       |  271
    26 | PUNTOYCOMA         | ;                            |  288
    27 | ID                 | H                            |  269
    27 | ASIGN              | :=                           |  273
    27 | PUNTOYCOMA         | ;                            |  288
    29 | ID                 | X                            |  269
    29 | COMA               | ,                            |  287
    29 | ID                 | Y                            |  269
    29 | COMA               | ,                            |  287
    29 | ID                 | Z                            |  269
    29 | IGUALUNICO         | =                            |  283
    29 | CONST_INT          | 1I                           |  270
    29 | COMA               | ,                            |  287
    29 | CONST_INT          | 2I                           |  270
    29 | COMA               | ,                            |  287
    29 | CONST_INT          | 3I                           |  270
    29 | PUNTOYCOMA         | ;                            |  288
    31 | INT                | int                          |  262
    31 | ID                 | X                            |  269
    31 | COMA               | ,                            |  287
    31 | ID                 | Y                            |  269
    31 | COMA               | ,                            |  287
    31 | ID                 | Z                            |  269
    31 | PUNTOYCOMA         | ;                            |  288
    33 | IF                 | if                           |  257
    33 | PARENTINIC         | (                            |  289
    33 | ID                 | A                            |  269
    33 | MAYOR              | >                            |  284
    33 | ID                 | B                            |  269
    33 | PARENTFIN          | )                            |  290
    33 | LLAVEINIC          | {                            |  291
    34 | ID                 | X                            |  269
    34 | ASIGN              | :=                           |  273
    34 | CONST_INT          | 2I                           |  270
    34 | PUNTOYCOMA         | ;                            |  288
    34 | LLAVEFIN           | }                            |  292
    35 | ENDIF              | endif                        |  259
    35 | PUNTOYCOMA         | ;                            |  288
    37 | IF                 | if                           |  257
    37 | PARENTINIC         | (                            |  289
    37 | ID                 | X                            |  269
    37 | ID                 | Y                            |  269
    37 | PARENTFIN          | )                            |  290
    37 | LLAVEINIC          | {                            |  291
    37 | PRINT              | print                        |  260
    37 | PARENTINIC         | (                            |  289
    37 | ID                 | X                            |  269
    37 | PARENTFIN          | )                            |  290
    37 | PUNTOYCOMA         | ;                            |  288
    37 | LLAVEFIN           | }                            |  292
    37 | ELSE               | else                         |  258
    37 | PRINT              | print                        |  260
    37 | PARENTINIC         | (                            |  289
    37 | ID                 | Y                            |  269
    37 | PARENTFIN          | )                            |  290
    37 | PUNTOYCOMA         | ;                            |  288
    37 | ENDIF              | endif                        |  259
    37 | PUNTOYCOMA         | ;                            |  288
    39 | FOR                | for                          |  263
    39 | PARENTINIC         | (                            |  289
    39 | ID                 | I                            |  269
    39 | FROM               | from                         |  264
    39 | CONST_INT          | 1I                           |  270
    39 | TO                 | to                           |  265
    39 | CONST_INT          | 3I                           |  270
    39 | PARENTFIN          | )                            |  290
    39 | LLAVEINIC          | {                            |  291
    39 | PRINT              | print                        |  260
    39 | PARENTINIC         | (                            |  289
    39 | ID                 | I                            |  269
    39 | PARENTFIN          | )                            |  290
    39 | PUNTOYCOMA         | ;                            |  288
    39 | LLAVEFIN           | }                            |  292
    39 | PUNTOYCOMA         | ;                            |  288
    40 | FOR                | for                          |  263
    40 | ID                 | I                            |  269
    40 | FROM               | from                         |  264
    40 | CONST_INT          | 1I                           |  270
    40 | TO                 | to                           |  265
    40 | CONST_INT          | 3I                           |  270
    40 | LLAVEINIC          | {                            |  291
    40 | LLAVEFIN           | }                            |  292
    40 | PUNTOYCOMA         | ;                            |  288
    42 | PRINT              | print                        |  260
    42 | PARENTINIC         | (                            |  289
    42 | ID                 | SUMA                         |  269
    42 | PARENTINIC         | (                            |  289
    42 | CONST_INT          | 12I                          |  270
    42 | FLECHA             | ->                           |  274
    42 | ID                 | A                            |  269
    42 | COMA               | ,                            |  287
    42 | TRUNC              | trunc                        |  268
    42 | CONST_INT          | 7I                           |  270
    42 | DIV                | /                            |  281
    42 | MENOS              | -                            |  282
    42 | CONST_INT          | 3I                           |  270
    42 | FLECHA             | ->                           |  274
    42 | ID                 | B                            |  269
    42 | PARENTFIN          | )                            |  290
    42 | PARENTFIN          | )                            |  290
    42 | PUNTOYCOMA         | ;                            |  288
    44 | ID                 | APLICA                       |  269
    44 | PARENTINIC         | (                            |  289
    44 | CONST_INT          | 99I                          |  270
    44 | FLECHA             | ->                           |  274
    44 | ID                 | V                            |  269
    44 | COMA               | ,                            |  287
    44 | PARENTINIC         | (                            |  289
    44 | INT                | int                          |  262
    44 | ID                 | T                            |  269
    44 | PARENTFIN          | )                            |  290
    44 | LLAVEINIC          | {                            |  291
    44 | PRINT              | print                        |  260
    44 | PARENTINIC         | (                            |  289
    44 | ID                 | T                            |  269
    44 | PARENTFIN          | )                            |  290
    44 | PUNTOYCOMA         | ;                            |  288
    44 | LLAVEFIN           | }                            |  292
    44 | PARENTINIC         | (                            |  289
    44 | CONST_INT          | 5I                           |  270
    44 | PARENTFIN          | )                            |  290
    44 | FLECHA             | ->                           |  274
    44 | ID                 | CB                           |  269
    44 | PARENTFIN          | )                            |  290
    44 | PUNTOYCOMA         | ;                            |  288
    45 | ID                 | APLICA                       |  269
    45 | PARENTINIC         | (                            |  289
    45 | CONST_INT          | 99I                          |  270
    45 | FLECHA             | ->                           |  274
    45 | ID                 | V                            |  269
    45 | COMA               | ,                            |  287
    45 | PARENTINIC         | (                            |  289
    45 | INT                | int                          |  262
    45 | ID                 | T                            |  269
    45 | PARENTFIN          | )                            |  290
    45 | PRINT              | print                        |  260
    45 | PARENTINIC         | (                            |  289
    45 | ID                 | T                            |  269
    45 | PARENTFIN          | )                            |  290
    45 | PUNTOYCOMA         | ;                            |  288
    45 | LLAVEFIN           | }                            |  292
    45 | PARENTINIC         | (                            |  289
    45 | CONST_INT          | 5I                           |  270
    45 | PARENTFIN          | )                            |  290
    45 | FLECHA             | ->                           |  274
    45 | ID                 | CB                           |  269
    45 | PARENTFIN          | )                            |  290
    45 | PUNTOYCOMA         | ;                            |  288
    46 | LLAVEFIN           | }                            |  292
