=========================
=== TOKENS DETECTADOS ===
=========================
Linea  | Token              | Lexema                       | ID  
    20 | PUNTO              | .                            |  286
    20 | ID                 | C                            |  269
    20 | ASIGN              | :=                           |  273
    20 | CONST_INT          | 3I                           |  270
    20 | MENOS              | -                            |  282
    20 | CONST_INT          | 4I                           |  270
    20 | PUNTOYCOMA         | ;                            |  288
    21 | ID                 | A                            |  269
    21 | ASIGN              | :=                           |  273
    21 | CONST_INT          | 4I                           |  270
    21 | MUL                | *                            |  280
    21 | CONST_FLOAT        | 6.6                          |  271
    21 | PUNTOYCOMA         | ;                            |  288
    22 | ID                 | A                            |  269
    22 | ASIGN              | :=                           |  273
    22 | CONST_INT          | 4I                           |  270
    22 | DIV                | /                            |  281
    22 | CONST_FLOAT        | 6.6                          |  271
    22 | PUNTOYCOMA         | ;                            |  288
    23 | ID                 | A                            |  269
    23 | PUNTO              | .                            |  286
    23 | ID                 | C                            |  269
    23 | ASIGN              | :=                           |  273
    23 | CONST_INT          | 3I                           |  270
    23 | MAS                | +                            |  279
    23 | PUNTOYCOMA         | ;                            |  288
    24 | ID                 | A                            |  269
    24 | PUNTO              | .                            |  286
    24 | ID                 | C                            |  269
    24 | ASIGN              | :=                           |  273
    24 | CONST_INT          | 3I                           |  270
    24 | MENOS              | -                            |  282
    24 | PUNTOYCOMA         | ;                            |  288
    25 | ID                 | A                            |  269
    25 | ASIGN              | :=                           |  273
    25 | CONST_INT          | 4I                           |  270
    25 | MUL                | *                            |  280
    25 | PUNTOYCOMA         | ;                            |  288
    26 | ID                 | A                            |  269
    26 | ASIGN              | :=                           |  273
    26 | CONST_INT          | 5I                           |  270
    26 | DIV                | /                            |  281
    26 | PUNTOYCOMA         | ;                            |  288
    27 | ID                 | A                            |  269
    27 | PUNTO              | .                            |  286
    27 | ID                 | C                            |  269
    27 | ASIGN              | :=                           |  273
    27 | MAS                | +                            |  279
    27 | CONST_INT          | 3I                           |  270
    27 | PUNTOYCOMA         | ;                            |  288
    28 | ID                 | A                            |  269
    28 | PUNTO              | .                            |  286
    28 | ID                 | C                            |  269
    28 | ASIGN              | :=                           |  273
    28 | MENOS              | -                            |  282
    28 | CONST_INT          | 3I                           |  270
    28 | PUNTOYCOMA         | ;                            |  288
    29 | ID                 | A                            |  269
    29 | PUNTO              | .                            |  286
    29 | ID                 | C                            |  269
    29 | ASIGN              | :=                           |  273
    29 | MENOS              | -                            |  282
    29 | MENOS              | -                            |  282
    29 | CONST_INT          | 3I                           |  270
    29 | PUNTOYCOMA         | ;                            |  288
    30 | ID                 | A                            |  269
    30 | ASIGN              | :=                           |  273
    30 | MUL                | *                            |  280
    30 | CONST_INT          | 4I                           |  270
    30 | PUNTOYCOMA         | ;                            |  288
    31 | ID                 | A                            |  269
    31 | ASIGN              | :=                           |  273
    31 | DIV                | /                            |  281
    31 | CONST_INT          | 5I                           |  270
    31 | PUNTOYCOMA         | ;                            |  288
    32 | ID                 | A                            |  269
    32 | ASIGN              | :=                           |  273
    32 | CONST_INT          | 4I                           |  270
    32 | CONST_INT          | 5I                           |  270
    32 | PUNTOYCOMA         | ;                            |  288
    35 | ID                 | A                            |  269
    35 | PUNTO              | .                            |  286
    35 | ID                 | A                            |  269
    35 | IGUALUNICO         | =                            |  283
    35 | CONST_INT          | 1I                           |  270
    35 | PUNTOYCOMA         | ;                            |  288
    37 | ID                 | A                            |  269
    37 | COMA               | ,                            |  287
    37 | ID                 | B                            |  269
    37 | IGUALUNICO         | =                            |  283
    37 | CONST_INT          | 1I                           |  270
    37 | PUNTOYCOMA         | ;                            |  288
    38 | ID                 | A                            |  269
    38 | PUNTO              | .                            |  286
    38 | ID                 | A                            |  269
    38 | COMA               | ,                            |  287
    38 | ID                 | B                            |  269
    38 | PUNTO              | .                            |  286
    38 | ID                 | B                            |  269
    38 | COMA               | ,                            |  287
    38 | ID                 | C                            |  269
    38 | PUNTO              | .                            |  286
    38 | ID                 | C                            |  269
    38 | IGUALUNICO         | =                            |  283
    38 | CONST_INT          | 1I                           |  270
    38 | COMA               | ,                            |  287
    38 | CONST_INT          | 2I                           |  270
    38 | COMA               | ,                            |  287
    38 | CONST_INT          | 3I                           |  270
    38 | PUNTOYCOMA         | ;                            |  288
    40 | ID                 | A                            |  269
    40 | COMA               | ,                            |  287
    40 | ID                 | B                            |  269
    40 | IGUALUNICO         | =                            |  283
    40 | PUNTOYCOMA         | ;                            |  288
    42 | IGUALUNICO         | =                            |  283
    42 | CONST_INT          | 2I                           |  270
    42 | COMA               | ,                            |  287
    42 | CONST_INT          | 3I                           |  270
    42 | PUNTOYCOMA         | ;                            |  288
    44 | ID                 | A                            |  269
    44 | ID                 | B                            |  269
    44 | IGUALUNICO         | =                            |  283
    44 | CONST_INT          | 2I                           |  270
    44 | COMA               | ,                            |  287
    44 | CONST_INT          | 3I                           |  270
    44 | PUNTOYCOMA         | ;                            |  288
    45 | ID                 | A                            |  269
    45 | COMA               | ,                            |  287
    45 | ID                 | B                            |  269
    45 | IGUALUNICO         | =                            |  283
    45 | CONST_INT          | 2I                           |  270
    45 | CONST_INT          | 3I                           |  270
    45 | PUNTOYCOMA         | ;                            |  288
    47 | ID                 | A                            |  269
    47 | ASIGN              | :=                           |  273
    47 | CONST_INT          | 3I                           |  270
    47 | PUNTOYCOMA         | ;                            |  288
    49 | IF                 | if                           |  257
    49 | PARENTINIC         | (                            |  289
    49 | ID                 | A                            |  269
    49 | MAYOR              | >                            |  284
    49 | CONST_INT          | 5I                           |  270
    49 | PARENTFIN          | )                            |  290
    49 | LLAVEINIC          | {                            |  291
    50 | ID                 | A                            |  269
    50 | ASIGN              | :=                           |  273
    50 | CONST_INT          | 3I                           |  270
    50 | MAS                | +                            |  279
    50 | CONST_INT          | 3I                           |  270
    50 | PUNTOYCOMA         | ;                            |  288
    51 | LLAVEFIN           | }                            |  292
    51 | ELSE               | else                         |  258
    51 | LLAVEINIC          | {                            |  291
    52 | ID                 | B                            |  269
    52 | ASIGN              | :=                           |  273
    52 | CONST_INT          | 3I                           |  270
    52 | MUL                | *                            |  280
    52 | CONST_INT          | 2I                           |  270
    52 | PUNTOYCOMA         | ;                            |  288
    53 | LLAVEFIN           | }                            |  292
    54 | ENDIF              | endif                        |  259
    54 | PUNTOYCOMA         | ;                            |  288
    56 | IF                 | if                           |  257
    56 | PARENTINIC         | (                            |  289
    56 | ID                 | A                            |  269
    56 | MENOR              | <                            |  285
    56 | CONST_INT          | 5I                           |  270
    56 | PARENTFIN          | )                            |  290
    56 | LLAVEINIC          | {                            |  291
    57 | ID                 | A                            |  269
    57 | ASIGN              | :=                           |  273
    57 | CONST_INT          | 5I                           |  270
    57 | PUNTOYCOMA         | ;                            |  288
    58 | LLAVEFIN           | }                            |  292
    59 | ENDIF              | endif                        |  259
    59 | PUNTOYCOMA         | ;                            |  288
    61 | IF                 | if                           |  257
    61 | PARENTINIC         | (                            |  289
    61 | ID                 | A                            |  269
    61 | IGUAL              | ==                           |  275
    61 | CONST_INT          | 5I                           |  270
    61 | PARENTFIN          | )                            |  290
    62 | ID                 | A                            |  269
    62 | ASIGN              | :=                           |  273
    62 | CONST_INT          | 3I                           |  270
    62 | PUNTOYCOMA         | ;                            |  288
    63 | ENDIF              | endif                        |  259
    65 | IF                 | if                           |  257
    65 | ID                 | A                            |  269
    65 | IGUAL              | ==                           |  275
    65 | CONST_INT          | 5I                           |  270
    65 | PARENTFIN          | )                            |  290
    66 | ID                 | A                            |  269
    66 | ASIGN              | :=                           |  273
    66 | CONST_INT          | 3I                           |  270
    66 | PUNTOYCOMA         | ;                            |  288
    67 | ENDIF              | endif                        |  259
    67 | PUNTOYCOMA         | ;                            |  288
    69 | IF                 | if                           |  257
    69 | PARENTINIC         | (                            |  289
    69 | ID                 | A                            |  269
    69 | IGUAL              | ==                           |  275
    69 | CONST_INT          | 5I                           |  270
    70 | ID                 | A                            |  269
    70 | ASIGN              | :=                           |  273
    70 | CONST_INT          | 3I                           |  270
    70 | PUNTOYCOMA         | ;                            |  288
    71 | ENDIF              | endif                        |  259
    71 | PUNTOYCOMA         | ;                            |  288
    73 | IF                 | if                           |  257
    73 | ID                 | A                            |  269
    73 | IGUAL              | ==                           |  275
    73 | CONST_INT          | 5I                           |  270
    74 | ID                 | A                            |  269
    74 | ASIGN              | :=                           |  273
    74 | CONST_INT          | 3I                           |  270
    74 | PUNTOYCOMA         | ;                            |  288
    75 | ENDIF              | endif                        |  259
    75 | PUNTOYCOMA         | ;                            |  288
    77 | IF                 | if                           |  257
    77 | PARENTINIC         | (                            |  289
    77 | ID                 | A                            |  269
    77 | DISTINTO           | =!                           |  276
    77 | CONST_INT          | 5I                           |  270
    77 | PARENTFIN          | )                            |  290
    78 | ELSE               | else                         |  258
    79 | ENDIF              | endif                        |  259
    79 | PUNTOYCOMA         | ;                            |  288
    81 | IF                 | if                           |  257
    81 | PARENTINIC         | (                            |  289
    81 | ID                 | A                            |  269
    81 | DISTINTO           | =!                           |  276
    81 | CONST_INT          | 5I                           |  270
    81 | PARENTFIN          | )                            |  290
    81 | LLAVEINIC          | {                            |  291
    83 | LLAVEFIN           | }                            |  292
    83 | ELSE               | else                         |  258
    83 | LLAVEINIC          | {                            |  291
    85 | LLAVEFIN           | }                            |  292
    86 | ENDIF              | endif                        |  259
    86 | PUNTOYCOMA         | ;                            |  288
    88 | IF                 | if                           |  257
    88 | ID                 | A                            |  269
    88 | DISTINTO           | =!                           |  276
    88 | CONST_INT          | 5I                           |  270
    88 | PARENTFIN          | )                            |  290
    88 | LLAVEINIC          | {                            |  291
    90 | LLAVEFIN           | }                            |  292
    90 | ELSE               | else                         |  258
    90 | LLAVEINIC          | {                            |  291
    92 | LLAVEFIN           | }                            |  292
    93 | ENDIF              | endif                        |  259
    93 | PUNTOYCOMA         | ;                            |  288
    95 | IF                 | if                           |  257
    95 | PARENTINIC         | (                            |  289
    95 | ID                 | A                            |  269
    95 | DISTINTO           | =!                           |  276
    95 | CONST_INT          | 5I                           |  270
    95 | LLAVEINIC          | {                            |  291
    97 | LLAVEFIN           | }                            |  292
    97 | ELSE               | else                         |  258
    97 | LLAVEINIC          | {                            |  291
    99 | LLAVEFIN           | }                            |  292
   100 | ENDIF              | endif                        |  259
   100 | PUNTOYCOMA         | ;                            |  288
   102 | IF                 | if                           |  257
   102 | ID                 | A                            |  269
   102 | DISTINTO           | =!                           |  276
   102 | CONST_INT          | 5I                           |  270
   102 | LLAVEINIC          | {                            |  291
   104 | LLAVEFIN           | }                            |  292
   104 | ELSE               | else                         |  258
   104 | LLAVEINIC          | {                            |  291
   106 | LLAVEFIN           | }                            |  292
   107 | ENDIF              | endif                        |  259
   107 | PUNTOYCOMA         | ;                            |  288
   109 | IF                 | if                           |  257
   109 | PARENTINIC         | (                            |  289
   109 | PARENTFIN          | )                            |  290
   109 | LLAVEINIC          | {                            |  291
   111 | LLAVEFIN           | }                            |  292
   112 | ENDIF              | endif                        |  259
   112 | PUNTOYCOMA         | ;                            |  288
   114 | IF                 | if                           |  257
   114 | PARENTINIC         | (                            |  289
   114 | ID                 | A                            |  269
   114 | MAYOR              | >                            |  284
   114 | PARENTFIN          | )                            |  290
   114 | LLAVEINIC          | {                            |  291
   116 | LLAVEFIN           | }                            |  292
   117 | ENDIF              | endif                        |  259
   117 | PUNTOYCOMA         | ;                            |  288
   119 | IF                 | if                           |  257
   119 | PARENTINIC         | (                            |  289
   119 | MENOR              | <                            |  285
   119 | ID                 | B                            |  269
   119 | PARENTFIN          | )                            |  290
   119 | LLAVEINIC          | {                            |  291
   121 | LLAVEFIN           | }                            |  292
   122 | ENDIF              | endif                        |  259
   122 | PUNTOYCOMA         | ;                            |  288
   124 | FOR                | for                          |  263
   124 | PARENTINIC         | (                            |  289
   124 | ID                 | I                            |  269
   124 | FROM               | from                         |  264
   124 | CONST_INT          | 1I                           |  270
   124 | TO                 | to                           |  265
   124 | CONST_INT          | 10I                          |  270
   124 | PARENTFIN          | )                            |  290
   124 | LLAVEINIC          | {                            |  291
   125 | ID                 | B                            |  269
   125 | ASIGN              | :=                           |  273
   125 | ID                 | A                            |  269
   125 | PUNTOYCOMA         | ;                            |  288
   126 | ID                 | A                            |  269
   126 | ASIGN              | :=                           |  273
   126 | ID                 | A                            |  269
   126 | MAS                | +                            |  279
   126 | CONST_INT          | 1I                           |  270
   126 | PUNTOYCOMA         | ;                            |  288
   127 | LLAVEFIN           | }                            |  292
   127 | PUNTOYCOMA         | ;                            |  288
   129 | FOR                | for                          |  263
   129 | PARENTINIC         | (                            |  289
   129 | ID                 | I                            |  269
   129 | FROM               | from                         |  264
   129 | CONST_INT          | 1I                           |  270
   129 | TO                 | to                           |  265
   129 | CONST_INT          | 10I                          |  270
   129 | PARENTFIN          | )                            |  290
   130 | ID                 | A                            |  269
   130 | ASIGN              | :=                           |  273
   130 | ID                 | A                            |  269
   130 | MAS                | +                            |  279
   130 | CONST_INT          | 1I                           |  270
   130 | PUNTOYCOMA         | ;                            |  288
   132 | FOR                | for                          |  263
   132 | ID                 | I                            |  269
   132 | FROM               | from                         |  264
   132 | CONST_INT          | 1I                           |  270
   132 | TO                 | to                           |  265
   132 | CONST_INT          | 10I                          |  270
   132 | PARENTFIN          | )                            |  290
   132 | LLAVEINIC          | {                            |  291
   133 | ID                 | A                            |  269
   133 | ASIGN              | :=                           |  273
   133 | ID                 | A                            |  269
   133 | MAS                | +                            |  279
   133 | CONST_INT          | 1I                           |  270
   133 | PUNTOYCOMA         | ;                            |  288
   134 | LLAVEFIN           | }                            |  292
   134 | PUNTOYCOMA         | ;                            |  288
   136 | FOR                | for                          |  263
   136 | PARENTINIC         | (                            |  289
   136 | FROM               | from                         |  264
   136 | CONST_INT          | 1I                           |  270
   136 | TO                 | to                           |  265
   136 | CONST_INT          | 10I                          |  270
   136 | PARENTFIN          | )                            |  290
   136 | LLAVEINIC          | {                            |  291
   137 | ID                 | A                            |  269
   137 | ASIGN              | :=                           |  273
   137 | ID                 | A                            |  269
   137 | MAS                | +                            |  279
   137 | CONST_INT          | 1I                           |  270
   137 | PUNTOYCOMA         | ;                            |  288
   138 | LLAVEFIN           | }                            |  292
   138 | PUNTOYCOMA         | ;                            |  288
   140 | FOR                | for                          |  263
   140 | PARENTINIC         | (                            |  289
   140 | ID                 | I                            |  269
   140 | CONST_INT          | 1I                           |  270
   140 | TO                 | to                           |  265
   140 | CONST_INT          | 10I                          |  270
   140 | PARENTFIN          | )                            |  290
   140 | LLAVEINIC          | {                            |  291
   141 | ID                 | A                            |  269
   141 | ASIGN              | :=                           |  273
   141 | ID                 | A                            |  269
   141 | MAS                | +                            |  279
   141 | CONST_INT          | 1I                           |  270
   141 | PUNTOYCOMA         | ;                            |  288
   142 | LLAVEFIN           | }                            |  292
   142 | PUNTOYCOMA         | ;                            |  288
   144 | FOR                | for                          |  263
   144 | PARENTINIC         | (                            |  289
   144 | ID                 | I                            |  269
   144 | FROM               | from                         |  264
   144 | TO                 | to                           |  265
   144 | CONST_INT          | 10I                          |  270
   144 | PARENTFIN          | )                            |  290
   144 | LLAVEINIC          | {                            |  291
   145 | ID                 | A                            |  269
   145 | ASIGN              | :=                           |  273
   145 | ID                 | A                            |  269
   145 | MAS                | +                            |  279
   145 | CONST_INT          | 1I                           |  270
   145 | PUNTOYCOMA         | ;                            |  288
   146 | LLAVEFIN           | }                            |  292
   146 | PUNTOYCOMA         | ;                            |  288
   148 | FOR                | for                          |  263
   148 | PARENTINIC         | (                            |  289
   148 | ID                 | I                            |  269
   148 | FROM               | from                         |  264
   148 | CONST_INT          | 1I                           |  270
   148 | CONST_INT          | 10I                          |  270
   148 | PARENTFIN          | )                            |  290
   148 | LLAVEINIC          | {                            |  291
   149 | ID                 | A                            |  269
   149 | ASIGN              | :=                           |  273
   149 | ID                 | A                            |  269
   149 | MAS                | +                            |  279
   149 | CONST_INT          | 1I                           |  270
   149 | PUNTOYCOMA         | ;                            |  288
   150 | LLAVEFIN           | }                            |  292
   150 | PUNTOYCOMA         | ;                            |  288
   152 | FOR                | for                          |  263
   152 | PARENTINIC         | (                            |  289
   152 | ID                 | I                            |  269
   152 | FROM               | from                         |  264
   152 | CONST_INT          | 1I                           |  270
   152 | TO                 | to                           |  265
   152 | PARENTFIN          | )                            |  290
   152 | LLAVEINIC          | {                            |  291
   153 | ID                 | A                            |  269
   153 | ASIGN              | :=                           |  273
   153 | ID                 | A                            |  269
   153 | MAS                | +                            |  279
   153 | CONST_INT          | 1I                           |  270
   153 | PUNTOYCOMA         | ;                            |  288
   154 | LLAVEFIN           | }                            |  292
   156 | FOR                | for                          |  263
   156 | PARENTINIC         | (                            |  289
   156 | ID                 | I                            |  269
   156 | FROM               | from                         |  264
   156 | CONST_INT          | 1I                           |  270
   156 | TO                 | to                           |  265
   156 | CONST_INT          | 10I                          |  270
   156 | LLAVEINIC          | {                            |  291
   157 | ID                 | A                            |  269
   157 | ASIGN              | :=                           |  273
   157 | ID                 | A                            |  269
   157 | MAS                | +                            |  279
   157 | CONST_INT          | 1I                           |  270
   157 | PUNTOYCOMA         | ;                            |  288
   158 | LLAVEFIN           | }                            |  292
   160 | FOR                | for                          |  263
   160 | ID                 | I                            |  269
   160 | FROM               | from                         |  264
   160 | CONST_INT          | 1I                           |  270
   160 | TO                 | to                           |  265
   160 | CONST_INT          | 10I                          |  270
   160 | LLAVEINIC          | {                            |  291
   161 | ID                 | A                            |  269
   161 | ASIGN              | :=                           |  273
   161 | ID                 | A                            |  269
   161 | MAS                | +                            |  279
   161 | CONST_INT          | 1I                           |  270
   161 | PUNTOYCOMA         | ;                            |  288
   162 | LLAVEFIN           | }                            |  292
   164 | FOR                | for                          |  263
   164 | PARENTINIC         | (                            |  289
   164 | ID                 | I                            |  269
   164 | FROM               | from                         |  264
   164 | CONST_INT          | 1I                           |  270
   164 | TO                 | to                           |  265
   164 | CONST_INT          | 10I                          |  270
   164 | PARENTFIN          | )                            |  290
   164 | LLAVEINIC          | {                            |  291
   166 | LLAVEFIN           | }                            |  292
   166 | PUNTOYCOMA         | ;                            |  288
   168 | FOR                | for                          |  263
   168 | PARENTINIC         | (                            |  289
   168 | ID                 | I                            |  269
   168 | FROM               | from                         |  264
   168 | CONST_INT          | 1I                           |  270
   168 | TO                 | to                           |  265
   168 | CONST_INT          | 10I                          |  270
   168 | PARENTFIN          | )                            |  290
   170 | PRINT              | print                        |  260
   170 | PARENTINIC         | (                            |  289
   170 | CONST_FLOAT        | 8.5                          |  271
   170 | PARENTFIN          | )                            |  290
   170 | PUNTOYCOMA         | ;                            |  288
   171 | PRINT              | print                        |  260
   171 | PARENTINIC         | (                            |  289
   171 | CONST_FLOAT        | 8.5                          |  271
   171 | PARENTFIN          | )                            |  290
   171 | PUNTOYCOMA         | ;                            |  288
   172 | PRINT              | print                        |  260
   172 | CONST_FLOAT        | 8.5                          |  271
   172 | PARENTFIN          | )                            |  290
   172 | PUNTOYCOMA         | ;                            |  288
   173 | PRINT              | print                        |  260
   173 | PARENTINIC         | (                            |  289
   173 | PARENTFIN          | )                            |  290
   173 | PUNTOYCOMA         | ;                            |  288
   174 | PRINT              | print                        |  260
   174 | PARENTINIC         | (                            |  289
   174 | CONST_FLOAT        | 8.5                          |  271
   174 | PUNTOYCOMA         | ;                            |  288
   176 | ID                 | SUMAR                        |  269
   176 | PARENTINIC         | (                            |  289
   176 | CONST_INT          | 4I                           |  270
   176 | FLECHA             | ->                           |  274
   176 | ID                 | A                            |  269
   176 | COMA               | ,                            |  287
   176 | CONST_INT          | 5I                           |  270
   176 | MAS                | +                            |  279
   176 | CONST_FLOAT        | 6.5                          |  271
   176 | FLECHA             | ->                           |  274
   176 | ID                 | B                            |  269
   176 | PARENTFIN          | )                            |  290
   176 | PUNTOYCOMA         | ;                            |  288
   177 | ID                 | SUMAR                        |  269
   177 | PARENTINIC         | (                            |  289
   177 | CONST_INT          | 4I                           |  270
   177 | FLECHA             | ->                           |  274
   177 | ID                 | A                            |  269
   177 | COMA               | ,                            |  287
   177 | TRUNC              | trunc                        |  268
   177 | PARENTINIC         | (                            |  289
   177 | CONST_INT          | 5I                           |  270
   177 | DIV                | /                            |  281
   177 | CONST_INT          | 6I                           |  270
   177 | PARENTFIN          | )                            |  290
   177 | FLECHA             | ->                           |  274
   177 | ID                 | B                            |  269
   177 | PARENTFIN          | )                            |  290
   177 | PUNTOYCOMA         | ;                            |  288
   178 | ID                 | SUMAR                        |  269
   178 | PARENTINIC         | (                            |  289
   178 | CONST_INT          | 4I                           |  270
   178 | FLECHA             | ->                           |  274
   178 | ID                 | A                            |  269
   178 | COMA               | ,                            |  287
   178 | TRUNC              | trunc                        |  268
   178 | PARENTINIC         | (                            |  289
   178 | CONST_INT          | 5I                           |  270
   178 | DIV                | /                            |  281
   178 | CONST_INT          | 6I                           |  270
   178 | FLECHA             | ->                           |  274
   178 | ID                 | B                            |  269
   178 | PARENTFIN          | )                            |  290
   178 | PUNTOYCOMA         | ;                            |  288
   179 | ID                 | SUMAR                        |  269
   179 | PARENTINIC         | (                            |  289
   179 | CONST_INT          | 4I                           |  270
   179 | FLECHA             | ->                           |  274
   179 | ID                 | A                            |  269
   179 | COMA               | ,                            |  287
   179 | TRUNC              | trunc                        |  268
   179 | CONST_INT          | 5I                           |  270
   179 | DIV                | /                            |  281
   179 | CONST_INT          | 6I                           |  270
   179 | PARENTFIN          | )                            |  290
   179 | FLECHA             | ->                           |  274
   179 | ID                 | B                            |  269
   179 | PARENTFIN          | )                            |  290
   179 | PUNTOYCOMA         | ;                            |  288
   180 | ID                 | SUMAR                        |  269
   180 | PARENTINIC         | (                            |  289
   180 | CONST_INT          | 4I                           |  270
   180 | FLECHA             | ->                           |  274
   180 | ID                 | A                            |  269
   180 | COMA               | ,                            |  287
   180 | TRUNC              | trunc                        |  268
   180 | CONST_INT          | 5I                           |  270
   180 | DIV                | /                            |  281
   180 | CONST_INT          | 6I                           |  270
   180 | FLECHA             | ->                           |  274
   180 | ID                 | B                            |  269
   180 | PARENTFIN          | )                            |  290
   180 | PUNTOYCOMA         | ;                            |  288
   181 | ID                 | SUMAR                        |  269
   181 | PARENTINIC         | (                            |  289
   181 | CONST_INT          | 4I                           |  270
   181 | FLECHA             | ->                           |  274
   181 | ID                 | A                            |  269
   181 | COMA               | ,                            |  287
   181 | CONST_INT          | 5I                           |  270
   181 | MAS                | +                            |  279
   181 | CONST_FLOAT        | 6.5                          |  271
   181 | FLECHA             | ->                           |  274
   181 | PARENTFIN          | )                            |  290
   181 | PUNTOYCOMA         | ;                            |  288
   183 | ID                 | SUMAR                        |  269
   183 | PARENTINIC         | (                            |  289
   183 | CONST_INT          | 4I                           |  270
   183 | FLECHA             | ->                           |  274
   183 | ID                 | A                            |  269
   183 | COMA               | ,                            |  287
   183 | PARENTINIC         | (                            |  289
   183 | INT                | int                          |  262
   183 | ID                 | A                            |  269
   183 | PARENTFIN          | )                            |  290
   183 | LLAVEINIC          | {                            |  291
   183 | IF                 | if                           |  257
   183 | PARENTINIC         | (                            |  289
   183 | ID                 | A                            |  269
   183 | MAYOR              | >                            |  284
   183 | CONST_INT          | 1I                           |  270
   183 | PARENTFIN          | )                            |  290
   183 | PRINT              | print                        |  260
   183 | PARENTINIC         | (                            |  289
   183 | ID                 | A                            |  269
   183 | PARENTFIN          | )                            |  290
   183 | PUNTOYCOMA         | ;                            |  288
   183 | ENDIF              | endif                        |  259
   183 | PUNTOYCOMA         | ;                            |  288
   183 | LLAVEFIN           | }                            |  292
   183 | PARENTINIC         | (                            |  289
   183 | CONST_INT          | 4I                           |  270
   183 | PARENTFIN          | )                            |  290
   183 | FLECHA             | ->                           |  274
   183 | ID                 | B                            |  269
   183 | PARENTFIN          | )                            |  290
   183 | PUNTOYCOMA         | ;                            |  288
   184 | ID                 | SUMAR                        |  269
   184 | PARENTINIC         | (                            |  289
   184 | CONST_INT          | 4I                           |  270
   184 | FLECHA             | ->                           |  274
   184 | ID                 | A                            |  269
